iter	Passed	Remaining
0	27	27033
1	41	20927
2	69	22986
3	96	24083
4	129	25725
5	149	24693
6	182	25854
7	218	27076
8	254	28001
9	291	28830
10	334	30072
11	384	31685
12	430	32696
13	472	33244
14	504	33127
15	516	31737
16	550	31831
17	586	31998
18	623	32177
19	647	31745
20	676	31527
21	695	30928
22	727	30886
23	740	30116
24	772	30146
25	793	29723
26	826	29787
27	834	28983
28	865	28971
29	880	28467
30	911	28504
31	943	28528
32	975	28589
33	1008	28645
34	1043	28762
35	1075	28803
36	1113	28980
37	1146	29016
38	1176	28990
39	1209	29029
40	1238	28971
41	1273	29042
42	1304	29042
43	1338	29086
44	1359	28860
45	1392	28889
46	1424	28885
47	1458	28931
48	1491	28956
49	1512	28742
50	1550	28847
51	1588	28960
52	1613	28826
53	1645	28825
54	1679	28848
55	1711	28844
56	1730	28621
57	1762	28629
58	1797	28668
59	1817	28472
60	1836	28265
61	1873	28350
62	1909	28405
63	1943	28430
64	1978	28457
65	2010	28447
66	2034	28329
67	2068	28346
68	2099	28329
69	2130	28304
70	2161	28280
71	2197	28321
72	2232	28343
73	2263	28329
74	2295	28310
75	2327	28299
76	2354	28223
77	2387	28221
78	2417	28187
79	2447	28140
80	2477	28111
81	2508	28087
82	2541	28081
83	2576	28097
84	2611	28109
85	2647	28137
86	2678	28112
87	2717	28160
88	2750	28151
89	2775	28066
90	2815	28122
91	2854	28171
92	2872	28009
93	2908	28034
94	2940	28016
95	2972	27992
96	3015	28068
97	3047	28049
98	3083	28060
99	3118	28068
100	3150	28044
101	3183	28031
102	3214	27994
103	3247	27975
104	3264	27830
105	3297	27809
106	3328	27779
107	3346	27641
108	3391	27720
109	3431	27763
110	3466	27766
111	3500	27750
112	3533	27736
113	3568	27736
114	3600	27709
115	3637	27723
116	3671	27712
117	3705	27698
118	3742	27706
119	3778	27709
120	3814	27708
121	3851	27720
122	3885	27700
123	3917	27676
124	3967	27774
125	4000	27747
126	4032	27720
127	4066	27706
128	4103	27705
129	4139	27705
130	4175	27697
131	4210	27686
132	4243	27662
133	4280	27663
134	4316	27659
135	4350	27635
136	4383	27613
137	4414	27575
138	4449	27562
139	4486	27562
140	4522	27550
141	4559	27548
142	4598	27557
143	4634	27546
144	4674	27564
145	4710	27552
146	4747	27550
147	4785	27546
148	4822	27543
149	4862	27556
150	4897	27537
151	4936	27543
152	4972	27529
153	5006	27505
154	5042	27489
155	5086	27519
156	5122	27505
157	5157	27487
158	5195	27478
159	5230	27462
160	5267	27448
161	5306	27452
162	5344	27444
163	5384	27448
164	5421	27433
165	5456	27411
166	5493	27399
167	5528	27381
168	5567	27375
169	5604	27365
170	5641	27348
171	5673	27311
172	5706	27280
173	5747	27285
174	5786	27281
175	5828	27289
176	5863	27261
177	5894	27221
178	5926	27183
179	5958	27144
180	5988	27098
181	6021	27061
182	6054	27028
183	6085	26986
184	6116	26947
185	6147	26901
186	6180	26872
187	6215	26846
188	6278	26942
189	6315	26926
190	6357	26926
191	6391	26898
192	6424	26863
193	6463	26852
194	6501	26840
195	6535	26810
196	6573	26793
197	6609	26773
198	6645	26749
199	6679	26717
200	6715	26695
201	6754	26683
202	6792	26667
203	6827	26641
204	6864	26619
205	6913	26648
206	6956	26649
207	7025	26749
208	7111	26914
209	7164	26950
210	7209	26959
211	7242	26918
212	7278	26892
213	7313	26861
214	7349	26835
215	7407	26885
216	7445	26867
217	7485	26850
218	7539	26885
219	7573	26849
220	7607	26816
221	7643	26787
222	7678	26754
223	7711	26714
224	7752	26703
225	7804	26727
226	7852	26739
227	7890	26716
228	7924	26681
229	7958	26644
230	7995	26616
231	8030	26583
232	8069	26564
233	8108	26542
234	8144	26511
235	8183	26493
236	8228	26490
237	8274	26491
238	8314	26472
239	8358	26467
240	8396	26445
241	8437	26427
242	8477	26408
243	8519	26396
244	8557	26372
245	8594	26341
246	8633	26319
247	8676	26309
248	8712	26277
249	8753	26260
250	8787	26222
251	8822	26187
252	8857	26152
253	8891	26115
254	8925	26077
255	8962	26047
256	8998	26013
257	9034	25983
258	9073	25959
259	9104	25912
260	9137	25873
261	9174	25842
262	9207	25800
263	9243	25769
264	9279	25737
265	9315	25704
266	9352	25674
267	9386	25638
268	9423	25609
269	9472	25612
270	9510	25582
271	9544	25544
